0.400000,-1.404360,-0.090693,-1.439841,-0.887594,0.891882,3.244578,0.915762,0.978882,0.381481,0.472887,0.554376,0.753631,0.970511
0.333333,-0.872432,0.599125,-0.807297,-3.960455,0.858852,3.346844,0.645038,0.695065,0.298207,0.438669,0.572622,0.738567,0.929368
0.566667,-1.095472,0.367776,-1.072526,0.734153,0.849556,2.894433,1.459285,1.317919,0.262019,0.699161,0.725173,0.910314,0.914411
0.366667,-0.538796,-0.178057,-0.410553,-4.108208,0.850080,3.983611,2.166793,0.053860,0.012055,0.165006,0.827609,0.844531,0.848197
0.366667,-0.446075,0.525900,-0.300293,-4.075977,0.817820,3.782475,0.581774,0.759483,0.157591,0.213226,0.545650,0.593095,0.944069
0.533333,-1.032474,0.485601,-0.997611,-0.640546,0.839531,2.907318,0.994856,0.934738,0.058146,0.814057,0.881394,0.890387,0.997009
0.400000,-1.774214,-0.363901,-1.879655,-0.976070,0.961913,2.506287,1.981045,0.201511,0.549122,0.764411,0.801673,0.803026,0.816353
0.400000,-1.233023,0.394447,-1.236095,-1.115258,0.900815,3.052244,1.146886,0.888592,0.644204,0.867364,0.884466,0.887380,0.894296
0.333333,-0.733388,0.356579,-0.641952,-3.576212,0.821057,3.331138,1.117662,0.984244,0.044728,0.252107,0.635271,0.884670,0.903411
0.666667,-1.553884,0.246919,-1.617648,3.589902,0.888489,2.424653,1.204078,1.177160,0.621241,0.767937,0.987474,0.990503,0.990546
0.366667,-1.018972,0.096796,-0.981555,-3.513200,0.874180,3.641548,1.246350,0.648925,0.284821,0.311506,0.356657,0.498372,0.754149
0.400000,-0.360105,-0.332091,-0.198061,-3.419291,0.754082,3.498340,1.966627,0.135558,0.013729,0.055184,0.172032,0.177684,0.984732
0.500000,-1.007371,0.069740,-0.967760,0.287091,0.762905,3.018487,1.545325,0.843880,0.009516,0.043827,0.717434,0.922279,0.932009
0.333333,-1.528417,-0.639377,-1.587363,-3.417041,0.943987,2.462336,2.225843,0.007804,0.015910,0.726597,0.922119,0.983051,0.986355
0.466667,-1.222852,0.220114,-1.224000,-1.135939,0.865904,3.042472,0.724979,0.781404,0.197377,0.416088,0.504961,0.706124,0.995945
0.200000,-0.348021,-0.727104,-0.183691,-5.079129,0.855299,3.302704,1.567949,0.845268,0.134892,0.170377,0.170924,0.193920,0.797291
0.266667,-0.969278,0.628918,-0.922461,-4.657800,0.850944,3.048287,0.854027,0.782237,0.372423,0.644376,0.751840,0.800839,0.875767
0.433333,-1.291653,0.174270,-1.305815,-1.031682,0.873304,2.888880,0.766434,0.843352,0.209738,0.369562,0.428396,0.758081,0.998630
0.333333,-1.572538,0.368937,-1.639831,-2.290296,0.921064,2.789812,0.615384,0.484126,0.695130,0.870918,0.954926,0.956235,0.990495
0.333333,-0.408873,0.219708,-0.256054,-5.240010,0.846692,4.083828,0.798132,0.773713,0.159296,0.243611,0.324000,0.478584,0.842017
0.400000,-1.385459,-0.021331,-1.417365,-1.067714,0.891500,3.027116,0.802304,0.779887,0.163235,0.420448,0.515948,0.525114,0.898837
0.466667,-0.537136,0.389237,-0.408579,-3.065640,0.919823,3.896089,1.978466,0.786438,0.853515,0.858862,0.859128,0.859764,0.871439
0.533333,-1.278910,-0.073758,-1.290661,0.257746,0.885826,3.329470,0.683485,1.097542,0.231060,0.270042,0.540445,0.554554,0.583262
0.466667,-0.680863,-0.268088,-0.579492,-1.599720,0.809178,3.342859,1.700136,0.233978,0.007716,0.201826,0.203065,0.211243,0.997728
0.566667,-1.307073,0.021939,-1.324152,2.485688,0.794981,2.791212,1.345580,1.289256,0.000912,0.114887,0.937265,0.953581,0.957776
0.433333,-1.162219,0.002886,-1.151898,-0.419115,0.849535,3.444647,1.274374,1.047816,0.040181,0.262024,0.940792,0.971410,0.990790
0.566667,-1.189162,0.251337,-1.183938,1.799016,0.817833,2.791536,1.502217,1.319676,0.011253,0.734792,0.774966,0.999519,0.999524
0.300000,-0.835358,-0.035862,-0.763210,-5.400214,0.859277,3.440068,1.094190,1.037481,0.228686,0.234206,0.241973,0.325890,0.823543
0.333333,-0.670747,-0.376369,-0.567463,-3.763190,0.810125,3.283425,1.212540,1.092174,0.000043,0.244163,0.244919,0.333719,0.999617
0.233333,2.426787,1.294349,3.115981,-10.343909,0.742875,4.917964,1.228843,0.555718,0.141818,0.264271,0.328966,0.379942,0.637812
0.500000,-1.419935,0.371752,-1.458362,0.968378,0.882542,2.688917,1.425211,1.048725,0.689270,0.758581,0.916198,0.984611,0.986641
0.466667,-0.891304,0.105102,-0.829739,-1.833939,0.917747,3.714132,1.779712,0.237659,0.859586,0.860584,0.860786,0.860913,0.874628
0.300000,-0.433832,0.482488,-0.285734,-6.012076,0.835101,3.932771,1.930323,0.064726,0.001877,0.067525,0.621599,0.677486,0.972255
0.366667,-0.402605,-0.081079,-0.248601,-4.272237,0.798720,3.509692,1.628060,0.042730,0.000471,0.081839,0.177854,0.180510,0.818826
0.466667,-0.803085,-0.358360,-0.724832,-1.876740,0.866620,3.214565,1.427802,1.035033,0.029351,0.174595,0.180814,0.203031,0.796941
0.400000,-1.585520,0.215628,-1.655268,-0.137787,0.935756,2.914294,0.636605,0.758434,0.340189,0.645520,0.659915,0.693335,0.875479
0.366667,-0.731765,0.099001,-0.640023,-4.114371,0.894596,4.019821,2.187377,0.279913,0.386139,0.595604,0.822904,0.859323,0.873790
0.233333,-0.661607,-1.121874,-0.556594,-7.763253,0.867939,2.443823,2.044473,0.000363,0.000287,0.008024,0.300449,0.982526,0.987410
0.500000,-0.756425,0.361418,-0.669346,-1.585066,0.864784,3.341261,1.430248,0.943551,0.476443,0.776456,0.780448,0.781655,0.908947
0.500000,-1.043922,-0.164855,-1.011225,0.045603,0.800731,3.171061,1.486103,1.003889,0.020022,0.199698,0.257114,0.654782,0.965021
0.600000,-0.961522,0.241500,-0.913238,1.981768,0.816475,3.613880,1.173834,1.133784,0.042852,0.369222,0.847492,0.875818,0.887403
0.400000,-0.764911,0.114603,-0.679437,-3.316518,0.911971,3.842554,1.932704,0.132731,0.511403,0.940759,0.944590,0.944987,0.960579
0.233333,-0.513261,0.869785,-0.380187,-8.092325,0.866238,3.478918,1.274777,0.108142,0.058307,0.444580,0.462143,0.483395,0.683964
0.266667,-1.078388,-0.932352,-1.052210,-6.140461,0.905497,2.386205,2.210020,0.000509,0.000003,0.004312,0.827793,0.942113,0.997265
0.566667,-1.286343,0.341436,-1.299501,0.810517,0.882725,2.711124,1.573250,1.292942,0.730285,0.770703,0.815802,0.998060,0.999931
0.600000,-0.782496,0.410680,-0.700349,1.239877,0.785780,3.501542,1.270474,1.125723,0.005578,0.248201,0.919121,0.919526,0.919879
0.366667,-0.951559,0.544752,-0.901390,-3.631210,0.860867,3.141468,0.844285,0.846121,0.217711,0.434248,0.470379,0.852070,0.931580
0.433333,-0.644643,0.359425,-0.536421,-2.329365,0.840884,3.651189,1.062493,0.757750,0.252279,0.264056,0.837135,0.853340,0.972679
0.233333,0.640666,0.838110,0.992009,-8.151531,0.765705,4.303182,0.676035,0.672996,0.087409,0.191551,0.395109,0.491006,0.758097
0.566667,-1.121613,0.232121,-1.103611,1.053059,0.838968,2.927062,1.521576,1.265877,0.032240,0.734605,0.802501,0.926148,0.992959
0.500000,-0.950104,0.133484,-0.899660,0.080885,0.769872,3.077873,1.531223,0.687984,0.002549,0.013162,0.775094,0.975578,0.991735
0.300000,0.767048,0.304403,1.142296,-7.598855,0.703717,4.651231,0.904811,0.391374,0.035554,0.079179,0.106321,0.180523,0.515074
0.400000,-1.090881,-0.111815,-1.067066,-2.415605,0.867368,3.106711,1.141192,0.883693,0.242933,0.250604,0.262656,0.508136,0.972653
0.300000,-0.156066,0.563976,0.044572,-5.932885,0.792089,4.259793,1.041938,0.549902,0.127080,0.235854,0.306439,0.458604,0.784405
0.466667,-1.357259,0.152767,-1.383831,-0.631557,0.896771,3.214468,0.802912,0.885047,0.361363,0.560839,0.768179,0.843791,0.879702
0.100000,-0.555391,0.650904,-0.430286,-9.333466,0.911497,3.503970,1.567677,0.532345,0.716980,0.745760,0.746792,0.747440,0.761740
0.433333,-0.792806,0.248031,-0.712609,-2.969832,0.925851,3.814062,1.874592,0.363870,0.789768,0.816468,0.816702,0.816976,0.825869
0.400000,-0.607312,0.015942,-0.492029,-2.737079,0.675821,3.282216,1.835297,0.116194,0.000729,0.003526,0.051813,0.966872,0.991337
0.500000,-0.373114,0.407499,-0.213531,-1.388903,0.763359,3.690117,1.319920,0.887703,0.000218,0.031096,0.256043,0.859794,0.933474
0.500000,-0.969883,0.116988,-0.923181,0.220722,0.774046,2.998171,1.665066,0.750207,0.000110,0.039120,0.731575,0.927458,0.934053
0.566667,-0.759843,0.482624,-0.673411,0.889684,0.788857,3.567465,1.407912,1.149473,0.040813,0.505059,0.919728,0.955865,0.959750
0.400000,-0.461887,-0.087065,-0.319096,-3.409482,0.802486,3.613805,1.798366,0.103169,0.007804,0.068480,0.170430,0.180049,0.707382
0.400000,-1.873314,-0.296454,-1.997499,-0.569548,0.982658,2.225091,1.898397,0.060334,0.930268,0.980645,0.980947,0.980977,0.989291
0.200000,-1.027621,-0.685313,-0.991840,-7.164814,0.898143,2.618581,1.345489,0.008830,0.228848,0.232182,0.233933,0.613052,0.999739
0.300000,-1.430638,-0.418856,-1.471089,-2.367726,0.896312,2.600812,1.285611,0.993154,0.249828,0.262034,0.985368,0.999261,0.999352
0.400000,-1.173366,0.476492,-1.165153,-2.391664,0.901670,3.370539,0.453449,0.752785,0.454404,0.690191,0.754894,0.814609,0.940927
0.366667,-1.156855,-0.021758,-1.145519,-3.265849,0.892060,3.103504,1.208821,0.563531,0.255428,0.291480,0.872701,0.898357,0.914053
0.433333,-0.963219,-0.169306,-0.915257,-1.849727,0.874014,3.712346,1.555728,0.978653,0.209419,0.558626,0.615175,0.745866,0.883584
0.333333,-1.497000,0.490993,-1.550004,-2.456824,0.919129,2.752366,2.180619,0.353427,0.557915,0.860501,0.871919,0.906182,0.924068
0.300000,0.246767,-0.028873,0.523603,-6.848015,0.699787,4.022494,2.084483,0.033623,0.000498,0.013798,0.065047,0.174658,0.997625
0.333333,-1.018189,0.560326,-0.980625,-4.078265,0.894403,3.287339,0.710401,0.633226,0.419101,0.579537,0.660917,0.851321,0.948791
0.433333,-1.244546,-0.155571,-1.249798,-0.740209,0.871292,2.893573,1.061591,0.876858,0.226630,0.259263,0.354680,0.921761,0.942833
0.233333,5.942580,2.025304,7.296798,-11.564897,0.721357,5.326761,3.682762,0.615429,0.114776,0.318745,0.361527,0.599356,0.976875
0.333333,-0.835958,-0.208864,-0.763924,-4.862926,0.864382,3.305830,1.094928,1.087989,0.240042,0.242937,0.242969,0.255109,0.993445
0.466667,-0.934089,0.105638,-0.880616,-1.119434,0.861136,3.589080,0.988480,0.857914,0.251898,0.268037,0.628504,0.980435,0.991571
0.300000,-1.051012,-0.063248,-1.019655,-4.080783,0.827270,3.368155,0.913752,0.798756,0.021188,0.345233,0.379258,0.461114,0.928314
0.200000,-0.350332,0.032216,-0.186439,-9.173592,0.854691,3.849985,1.438368,0.631486,0.206192,0.221371,0.222271,0.222384,0.897557
0.366667,-0.696599,0.498995,-0.598205,-4.040871,0.830122,3.280526,0.795779,0.515151,0.216840,0.255308,0.296306,0.554222,0.933804
0.300000,-0.638943,0.241171,-0.529643,-5.456377,0.824882,3.462890,1.237594,1.112138,0.002196,0.235439,0.235857,0.893463,0.895069
0.166667,-0.763351,-0.167328,-0.677583,-8.136357,0.889099,3.930118,1.555582,1.301051,0.231442,0.232964,0.240864,0.275234,0.966736
0.433333,-1.098228,0.424010,-1.075803,-1.838827,0.868665,3.300601,0.491141,0.809571,0.255066,0.466183,0.594332,0.703768,0.842632
0.466667,-1.906944,-0.203974,-2.037490,1.013450,0.977438,2.314223,1.960731,0.202909,0.902111,0.906378,0.906542,0.906566,0.914498
0.533333,-1.180312,-0.086637,-1.173414,1.269022,0.806709,3.168512,1.754239,1.270857,0.006027,0.192759,0.344852,0.907516,0.925961
0.366667,-0.602965,0.312664,-0.486859,-3.958773,0.794127,3.674284,0.978231,0.600808,0.011972,0.168320,0.308928,0.433174,0.861169
0.366667,-0.918711,-0.218886,-0.862329,-3.543320,0.862054,3.724634,0.619129,0.660701,0.137818,0.262513,0.335882,0.549570,0.840300
0.500000,-1.264398,0.301563,-1.273405,-0.832361,0.892640,2.867355,1.069545,0.929360,0.442572,0.846813,0.851570,0.853210,0.961818
0.400000,-1.204481,-0.039618,-1.202154,-1.696140,0.875807,2.953933,1.130693,0.641969,0.243876,0.265146,0.315965,0.978200,0.994288
0.333333,-0.816644,0.348604,-0.740956,-4.164676,0.840716,3.539064,0.546726,0.804650,0.182281,0.415425,0.485474,0.799336,0.928518
0.300000,-1.036930,0.543683,-1.002910,-4.875982,0.884081,3.188323,0.803098,0.719401,0.552748,0.672940,0.699964,0.766562,0.981879
0.400000,-1.182343,-0.141248,-1.175828,-0.787440,0.858013,3.345493,1.203792,1.094527,0.137607,0.443315,0.486486,0.486489,0.544972
0.300000,-1.111797,0.351772,-1.091938,-4.108363,0.830893,3.279684,0.867055,0.795658,0.348089,0.457550,0.516340,0.596586,0.599654
0.366667,-1.097889,0.600230,-1.075400,-2.492593,0.857532,2.968153,0.721304,0.512462,0.204958,0.421703,0.598348,0.641466,0.988198
0.400000,-1.225545,0.315576,-1.227202,-1.336110,0.891486,3.216514,0.476482,0.915366,0.378160,0.554966,0.695488,0.846491,0.902244
0.466667,-0.269888,0.732864,-0.090780,-3.008167,0.807765,3.712935,0.929931,0.587021,0.212026,0.267811,0.355315,0.879857,0.999786
0.300000,0.731010,0.695640,1.099442,-7.549968,0.760628,4.483159,0.986819,0.555604,0.095904,0.155474,0.261853,0.358846,0.828321
0.400000,-1.046162,-0.004208,-1.013889,-2.338721,0.839985,3.498074,0.778393,0.740356,0.124948,0.408901,0.448067,0.888087,0.986852
0.166667,-0.168105,0.860652,0.030256,-5.297181,0.829166,3.553285,0.534803,0.739043,0.366125,0.655769,0.781241,0.884251,0.950989
0.233333,-0.395846,0.375018,-0.240563,-7.981952,0.825700,3.676371,1.355596,0.465817,0.094839,0.216265,0.218807,0.226855,0.923875
0.400000,-0.677996,0.082118,-0.576083,-3.664225,0.897292,4.170601,2.188707,0.357692,0.337761,0.782473,0.790843,0.791336,0.854626
0.400000,-0.686215,-0.020630,-0.585856,-3.399276,0.833234,3.925039,1.115596,0.693456,0.151702,0.247637,0.361103,0.601997,0.867901
0.300000,-0.818404,0.126018,-0.743049,-5.352868,0.850462,3.419619,1.136681,0.912073,0.198520,0.228424,0.317312,0.790696,0.829999
0.333333,-1.567407,-0.306283,-1.633729,-0.706817,0.906407,2.650925,1.211597,1.150804,0.260663,0.271255,0.998065,0.998337,0.998390
0.400000,-0.547108,0.698553,-0.420437,-3.907904,0.845381,3.766673,0.577706,0.699406,0.259822,0.498245,0.663149,0.873379,0.941621
0.333333,0.438011,1.139262,0.751021,-6.098903,0.755540,3.763483,1.064964,0.048796,0.000661,0.008868,0.046292,0.399857,0.887060
0.466667,-1.099544,0.482562,-1.077368,-1.232042,0.875482,3.189111,0.545863,0.771864,0.386256,0.658123,0.862489,0.912661,0.938947
0.566667,-1.339207,0.256740,-1.362363,1.397371,0.883439,2.892034,0.694384,1.097207,0.329410,0.509384,0.940638,0.947924,0.949657
0.366667,-1.699871,0.470973,-1.791249,-1.908844,0.963861,2.461432,1.799067,0.052776,0.049535,0.784287,0.788375,0.788979,0.802060
0.433333,-0.883993,0.529070,-0.821045,-2.413596,0.862443,3.091230,0.830969,0.783762,0.257723,0.298204,0.473709,0.929247,0.988074
0.366667,-0.647883,-0.098385,-0.540273,-4.066601,0.889940,3.953940,1.901902,0.041311,0.035886,0.783217,0.822641,0.826541,0.839654
0.333333,-0.822517,0.654036,-0.747940,-4.081294,0.859193,3.167031,0.581470,0.650568,0.161778,0.462944,0.550702,0.701901,0.921413
0.400000,-1.813317,-0.333429,-1.926153,-0.429728,0.962166,2.330909,1.506367,0.092891,0.777273,0.805524,0.805817,0.806129,0.808505
0.400000,-0.580596,0.386065,-0.460259,-3.397953,0.843933,3.876256,1.092224,0.872292,0.173279,0.248680,0.267324,0.363403,0.938501
0.866667,-1.838228,-0.018425,-1.955777,6.905408,0.945521,2.444858,1.459509,1.033202,0.850193,0.862312,0.862608,0.862827,0.867776
0.366667,-0.380507,0.717564,-0.222322,-4.456290,0.850626,3.891442,1.221726,0.600909,0.360683,0.432866,0.501063,0.612189,0.844138
0.533333,-0.827811,0.546390,-0.754235,-0.853152,0.821177,3.167815,1.165255,0.999518,0.390246,0.738573,0.880062,0.896444,0.908255
0.400000,-0.601579,0.148943,-0.485211,-3.393756,0.811672,3.707206,0.925912,0.537655,0.150443,0.157986,0.188206,0.558445,0.937835
0.466667,-1.812919,0.104150,-1.925680,0.236448,0.974960,2.902271,1.924898,0.617457,0.948929,0.964590,0.964788,0.964804,0.981344
0.400000,-1.151777,0.251858,-1.139480,-2.445666,0.882961,2.987588,1.144791,0.972134,0.252256,0.447114,0.869088,0.892692,0.999786
0.366667,-0.855328,0.654137,-0.786957,-3.364259,0.873347,3.322605,0.829729,0.426591,0.068177,0.269023,0.442187,0.502274,0.959858
0.333333,-0.505868,0.607317,-0.371396,-5.392584,0.855003,3.553137,0.909589,0.780205,0.309684,0.367038,0.570468,0.702873,0.927419
0.500000,-0.841585,0.386095,-0.770615,-1.518618,0.860360,3.180863,1.492582,1.303550,0.673055,0.775903,0.779743,0.793318,0.967662
0.600000,-1.148531,0.367617,-1.135621,0.967667,0.859802,2.909081,1.396018,1.291916,0.736757,0.747159,0.792521,0.986724,0.994300
0.333333,-0.773434,0.618094,-0.689573,-4.322614,0.852608,3.527512,0.773384,0.611561,0.184415,0.424874,0.492058,0.578261,0.925154
0.400000,-0.734152,-0.055955,-0.642861,-2.501640,0.739180,3.293786,1.235602,0.510855,0.001066,0.030115,0.141603,0.466976,0.910933
0.333333,-0.197800,0.541380,-0.005056,-5.429786,0.835791,3.994870,1.187933,0.949545,0.183573,0.284695,0.305015,0.771825,0.974971
0.433333,-0.659591,-0.141838,-0.554196,-2.196153,0.782479,3.283764,1.639274,0.159262,0.005238,0.033944,0.204381,0.236493,0.992878
0.333333,-1.185707,0.058891,-1.179829,-3.756810,0.881996,3.327322,0.866482,0.816002,0.277515,0.374049,0.402888,0.523365,0.944897
0.200000,0.087109,0.963885,0.333744,-8.875895,0.805351,3.854730,1.211382,0.630289,0.350293,0.435467,0.537699,0.550736,0.661267
0.500000,-0.979037,0.395891,-0.934067,-0.864631,0.863516,3.199038,0.874719,0.836432,0.219954,0.289076,0.414086,0.901945,0.939562
0.200000,-0.529620,0.429116,-0.399640,-7.803326,0.828266,4.074874,0.927024,0.799252,0.236266,0.352565,0.368191,0.378816,0.464035
0.666667,-1.473561,0.157357,-1.522132,4.429871,0.846407,2.578851,1.342347,1.221146,0.114188,0.756323,0.997963,0.998171,0.998796
0.333333,-1.546837,-0.624786,-1.609268,-3.215409,0.945605,2.506460,2.083150,0.022848,0.023348,0.810517,0.851756,0.855676,0.867764
0.333333,0.308629,-0.298844,0.597166,-6.017040,0.698645,4.527761,1.645477,0.312531,0.001655,0.026161,0.087431,0.306507,0.858240
0.500000,-1.291440,0.353693,-1.305561,-0.264989,0.895015,3.069421,0.607865,0.832414,0.336517,0.469566,0.684018,0.931220,0.971672
0.266667,-0.903090,-1.015868,-0.843754,-6.397970,0.875949,2.484605,2.088607,0.003854,0.000465,0.049570,0.787481,0.811424,0.814840
0.300000,-1.122575,0.334893,-1.104755,-3.207047,0.877516,3.462259,0.687075,0.716819,0.176917,0.505337,0.518676,0.572796,0.606869
0.433333,-0.710232,-0.095480,-0.614416,-1.814953,0.739150,3.301955,1.590072,0.153706,0.001045,0.023196,0.191348,0.375239,0.960130
0.333333,-1.587132,0.591892,-1.657185,-3.226196,0.953454,2.465693,1.982160,0.023227,0.031759,0.751198,0.804209,0.804304,0.812208
0.433333,-1.144560,0.487384,-1.130899,-1.907434,0.882901,3.186576,0.552773,0.746110,0.424598,0.510108,0.696087,0.805109,0.924297
0.400000,-0.939478,0.222678,-0.887025,-2.926627,0.862728,3.620953,0.678064,0.757750,0.245063,0.340693,0.514181,0.607451,0.966796
0.333333,-0.733841,0.468025,-0.642491,-4.676790,0.848437,3.415340,0.755086,0.836148,0.258678,0.400203,0.417874,0.821476,0.956812
0.266667,-0.789624,0.612065,-0.708825,-3.643595,0.836769,3.139147,1.178492,1.033522,0.651577,0.694541,0.904022,0.905845,0.909957
0.566667,-1.322217,0.154153,-1.342160,2.669806,0.823184,2.771888,1.485336,1.268588,0.045145,0.586668,0.975301,0.984677,0.992450
0.300000,0.183399,0.123732,0.448249,-6.629915,0.801884,4.347541,1.950628,0.081540,0.007484,0.055875,0.298071,0.385017,0.528773
0.466667,-1.861748,0.223887,-1.983745,0.682989,0.975312,2.399361,1.433702,0.258501,0.628022,0.786163,0.786327,0.786810,0.797437
0.266667,-1.259128,0.490118,-1.267137,-4.988831,0.912792,2.845976,1.515525,0.631405,0.678914,0.693828,0.740260,0.856198,0.902208
0.566667,-1.202713,0.259932,-1.200052,0.770396,0.871283,2.857823,1.643817,1.355363,0.747724,0.750837,0.786760,0.872496,0.968339
0.366667,-0.378690,-0.135305,-0.220162,-4.162603,0.785112,3.544917,1.808780,0.067216,0.002476,0.013811,0.164223,0.172087,0.853736
0.366667,-1.144360,0.095222,-1.130660,-3.038613,0.870261,3.535406,0.756938,0.750626,0.304975,0.389385,0.431621,0.511115,0.958190
0.333333,-0.467555,0.230957,-0.325836,-4.986921,0.835986,3.892509,0.987243,0.693932,0.156061,0.368164,0.402909,0.773617,0.959116
0.400000,-0.291661,0.716724,-0.116671,-4.203883,0.841494,3.596934,0.963229,0.851960,0.350619,0.497280,0.648892,0.853977,0.919651
0.333333,-0.962267,0.354309,-0.914124,-4.068819,0.854044,3.704449,1.228740,0.698071,0.142573,0.398533,0.427364,0.494807,0.729865
0.500000,-1.206022,0.343138,-1.203987,-0.465424,0.872831,2.871540,0.622581,0.970054,0.357876,0.451204,0.885867,0.934549,0.994105
0.400000,-0.625261,0.667926,-0.513372,-3.891061,0.858430,3.330190,0.879400,0.718106,0.355780,0.377848,0.476174,0.862347,0.938503
0.500000,-1.921238,0.182948,-2.054488,1.338192,0.984247,2.317925,2.166452,0.210322,0.841239,0.847921,0.848422,0.848746,0.885176
0.333333,-0.621765,0.476823,-0.509215,-4.938142,0.861670,3.987018,1.022380,0.856766,0.258677,0.272293,0.333087,0.384111,0.925418
0.700000,-1.565271,-0.121700,-1.631188,4.870038,0.879780,2.529942,1.455758,1.195341,0.013550,0.405189,0.970050,0.997058,0.998987
0.400000,-0.734608,0.544131,-0.643403,-2.902909,0.843960,3.682727,0.650769,0.677735,0.276959,0.411143,0.592283,0.803445,0.895983
