0.533333,-1.570561,-0.110188,-1.637479,1.576538,0.910452,2.707100,0.356880,1.044992,0.292282,0.443936,0.625342,0.756392,0.932484
0.500000,-1.555506,0.033449,-1.619577,1.024512,0.909271,2.621620,0.576900,1.018099,0.353591,0.475619,0.620083,0.909649,0.993795
0.433333,-1.246168,0.313809,-1.251726,-0.763728,0.862285,3.085939,0.494460,0.820811,0.187081,0.430779,0.612817,0.786612,0.983225
0.233333,0.824307,-1.292214,1.210386,-9.310399,0.776270,3.860206,1.458422,0.527920,0.030689,0.090294,0.100026,0.149895,0.607820
0.433333,-0.952196,0.610044,-0.902149,-2.499610,0.862025,3.021615,0.569281,0.648702,0.283793,0.471099,0.758140,0.915923,0.970460
0.200000,0.574166,-1.264176,0.912931,-9.627246,0.791386,3.583096,1.320726,0.451083,0.031743,0.073253,0.099239,0.196241,0.632540
0.200000,0.969595,-1.400622,1.383156,-10.045780,0.786662,3.837955,1.508705,0.347605,0.013974,0.048823,0.109324,0.164316,0.625279
0.300000,-0.342955,-0.597743,-0.177667,-5.573510,0.795680,3.710143,1.131495,0.581555,0.048925,0.106766,0.178277,0.241539,0.633653
0.300000,-0.768018,0.548635,-0.683132,-4.891229,0.876189,3.636429,0.891049,0.674154,0.217909,0.420633,0.470163,0.516375,0.861763
0.300000,-0.858629,-0.219124,-0.790883,-4.331233,0.849758,3.614700,1.198497,0.710636,0.133336,0.213759,0.368654,0.437278,0.951786
0.433333,-1.244272,-0.234816,-1.249472,-1.490335,0.870423,3.065618,0.719002,0.901227,0.137039,0.276565,0.384468,0.523675,0.905171
0.333333,-0.331561,-0.541804,-0.164118,-5.504634,0.785893,3.770807,1.046338,0.564187,0.048642,0.100053,0.196288,0.235023,0.696398
0.200000,0.481020,-1.265632,0.802165,-9.301022,0.776074,3.604593,1.341668,0.412221,0.044934,0.062928,0.084620,0.230817,0.766693
0.333333,-0.264315,-0.118637,-0.084152,-5.011824,0.774357,3.868949,1.703181,0.445775,0.066004,0.105286,0.163879,0.345366,0.960058
0.500000,-1.267890,0.232281,-1.277557,-0.176516,0.877880,3.038561,0.577210,0.914184,0.322085,0.415283,0.540605,0.875236,0.952437
0.500000,-1.551771,-0.014650,-1.615135,1.529513,0.903175,2.676529,0.471943,1.087472,0.260417,0.434449,0.653269,0.828934,0.967071
0.366667,-0.489250,-0.667587,-0.351635,-4.468438,0.817635,3.649173,1.140946,0.605836,0.060827,0.138777,0.247901,0.416410,0.976556
0.400000,-1.075683,-0.047491,-1.048993,-2.386019,0.845279,3.320358,0.718895,0.840152,0.102653,0.357013,0.449559,0.638036,0.941186
0.366667,-0.962233,-0.505587,-0.914084,-3.718596,0.866931,3.469440,0.881423,0.572418,0.076366,0.213778,0.292718,0.521529,0.866723
0.166667,0.879008,-1.382069,1.275434,-10.473320,0.771457,3.593495,1.235865,0.452991,0.027169,0.055950,0.084476,0.195700,0.725713
0.466667,-1.210675,-0.008265,-1.209519,-1.042131,0.866630,3.161840,0.774960,0.851891,0.161640,0.354233,0.567758,0.681236,0.959515
0.300000,-0.499983,-0.780755,-0.364398,-5.894720,0.828911,3.619719,1.099602,0.539157,0.077016,0.127188,0.174768,0.441910,0.958546
0.233333,0.613006,-1.229440,0.959117,-8.919435,0.782681,3.823832,1.578867,0.510321,0.041851,0.107796,0.127927,0.169631,0.773614
0.233333,1.373481,-1.487566,1.863438,-10.193234,0.770312,3.920196,1.462170,0.379758,0.015358,0.047499,0.087126,0.150834,0.460615
0.200000,0.769340,-1.350464,1.145021,-9.934711,0.793641,3.784569,1.511077,0.420915,0.012633,0.060142,0.139737,0.174898,0.775419
0.266667,-0.493305,-0.978176,-0.356457,-6.214309,0.841350,3.255675,0.899028,0.318016,0.036951,0.071570,0.221525,0.452567,0.862758
0.300000,1.222716,-0.892486,1.684156,-7.656088,0.684065,4.224033,2.089173,0.353276,0.014519,0.035136,0.064486,0.096509,0.324280
0.200000,0.699806,-1.329872,1.062335,-10.014252,0.791748,3.627849,1.700276,0.348289,0.025173,0.068608,0.078485,0.165472,0.680721
0.333333,-0.714351,-0.675629,-0.619314,-4.169383,0.835835,3.294040,0.773493,0.676946,0.098440,0.145766,0.232336,0.377717,0.984329
0.333333,-0.617959,0.121461,-0.504690,-3.536329,0.838425,3.987780,1.103847,0.760304,0.061028,0.407047,0.519783,0.654778,0.838873
0.200000,1.086623,-1.354734,1.522320,-9.954157,0.763762,3.863275,1.304668,0.520700,0.034388,0.060006,0.078390,0.133032,0.465219
0.333333,0.724921,0.610442,1.092201,-6.887376,0.743711,4.326269,1.647565,0.507853,0.098511,0.140993,0.209823,0.498496,0.888075
0.366667,-0.887686,-0.205275,-0.825436,-3.985898,0.852747,3.586066,1.207189,0.724662,0.139069,0.223701,0.375802,0.441604,0.951885
0.333333,-0.437581,0.319451,-0.290193,-5.282714,0.801625,3.771641,1.442094,0.398281,0.041284,0.122236,0.182930,0.263709,0.582521
0.300000,-0.438443,-0.703084,-0.291218,-5.798496,0.822587,3.633155,1.265670,0.630230,0.062467,0.142099,0.195590,0.322997,0.890326
0.500000,-0.992413,0.550535,-0.949972,-1.267006,0.863155,3.039585,0.627183,0.687209,0.264354,0.426539,0.834812,0.918795,0.971188
0.200000,1.505926,-1.524057,2.020936,-10.846076,0.771892,3.980879,1.393093,0.382299,0.008392,0.059662,0.097293,0.151908,0.503271
0.200000,1.143919,-1.365069,1.590454,-9.974884,0.760087,3.859845,1.268133,0.526370,0.034104,0.054637,0.075470,0.129634,0.438584
0.166667,1.530730,-1.529776,2.050431,-10.904032,0.771942,3.991082,1.379565,0.395430,0.008305,0.062500,0.097455,0.152567,0.512149
0.266667,-0.386358,-0.844584,-0.229280,-7.066337,0.821986,3.698901,1.623461,0.497669,0.081507,0.096100,0.177372,0.327356,0.834884
0.366667,-0.583608,0.171405,-0.463841,-3.026784,0.839435,4.003849,1.096517,0.792228,0.078669,0.455937,0.542379,0.628773,0.868406
0.500000,-1.544611,0.102036,-1.606621,0.886529,0.906721,2.661186,0.581679,0.974559,0.423110,0.537233,0.606922,0.942758,0.996570
0.466667,-1.414221,-0.123903,-1.451567,-0.097997,0.883300,3.063342,0.583009,0.921541,0.166175,0.374243,0.639308,0.853801,0.947825
0.333333,-0.600206,-0.897508,-0.483578,-5.288976,0.845978,3.275526,0.950870,0.412190,0.053009,0.097218,0.227458,0.482757,0.890832
0.333333,-0.880054,-0.677545,-0.816361,-4.233235,0.871026,3.314812,1.054142,0.559765,0.082375,0.205274,0.276377,0.560305,0.951094
0.200000,0.023968,-1.081899,0.258660,-7.896276,0.815125,3.491288,1.061050,0.531126,0.045490,0.109735,0.155494,0.315936,0.956047
0.366667,-0.410157,-0.028786,-0.257581,-4.504944,0.782981,3.761691,1.632974,0.494400,0.060108,0.102896,0.153695,0.341700,0.683352
0.400000,-0.924399,-0.521577,-0.869094,-3.040383,0.848303,3.262784,0.740932,0.728787,0.091549,0.155328,0.282546,0.407771,0.791264
0.333333,-0.299523,-0.696256,-0.126020,-5.563001,0.805528,3.693218,1.260694,0.605270,0.054934,0.130521,0.170180,0.320771,0.812478
0.366667,-0.499590,-0.703864,-0.363931,-4.619306,0.824716,3.554986,1.229958,0.622889,0.065057,0.103639,0.198384,0.331600,0.747271
0.366667,-0.977630,-0.496268,-0.932393,-3.517183,0.853494,3.327299,0.777028,0.639491,0.113512,0.161910,0.321713,0.465079,0.834379
0.333333,-0.341883,-0.575523,-0.176393,-5.536291,0.792217,3.710687,1.098921,0.575059,0.046697,0.101752,0.180707,0.224956,0.618833
0.333333,-0.795208,-0.345999,-0.715465,-3.385991,0.814724,3.421375,0.705740,0.736359,0.072375,0.158174,0.272936,0.399836,0.947782
0.233333,0.674064,-1.245180,1.031724,-8.778995,0.780715,3.845525,1.540176,0.501043,0.037824,0.104044,0.120913,0.160769,0.706432
0.533333,-1.578271,-0.131682,-1.646648,1.497885,0.915510,2.706891,0.397853,0.986021,0.303478,0.468801,0.627419,0.750410,0.926225
0.233333,1.259780,-1.458507,1.728231,-9.966771,0.772081,3.889054,1.496138,0.354903,0.017609,0.044890,0.086469,0.151931,0.467098
0.233333,0.666002,-1.242412,1.022137,-8.766276,0.780901,3.844468,1.544484,0.503349,0.038363,0.104473,0.121558,0.161351,0.712125
0.433333,-0.954684,0.600046,-0.905107,-2.056529,0.861000,3.004875,0.580423,0.657264,0.286862,0.460122,0.772737,0.916281,0.964325
0.200000,0.758350,-1.332558,1.131953,-9.726736,0.790876,3.812304,1.305141,0.406331,0.027245,0.057500,0.137030,0.188814,0.638107
0.333333,-1.241901,0.023804,-1.246652,-3.668446,0.857573,3.121095,0.857676,0.791505,0.271978,0.404450,0.419708,0.428494,0.993321
0.166667,1.366459,-1.499465,1.855088,-11.082002,0.778263,3.817914,1.635386,0.354695,0.028006,0.033507,0.105753,0.132192,0.404496
0.333333,-1.144980,-0.178777,-1.131398,-3.433666,0.877209,3.430350,0.630186,0.705251,0.168403,0.286586,0.488697,0.880216,0.973532
0.466667,-1.341448,0.230443,-1.365029,-0.574284,0.878090,2.800468,0.761934,0.806732,0.266909,0.432625,0.731197,0.968897,0.992358
0.266667,-0.486819,-0.798346,-0.348744,-6.833655,0.829649,3.657214,1.727029,0.489047,0.086386,0.110946,0.194873,0.361349,0.884169
0.366667,-1.069411,-0.635257,-1.041535,-3.592344,0.885653,3.134787,0.589562,0.574201,0.103799,0.238270,0.364507,0.527023,0.954707
0.200000,1.148117,-1.368563,1.595446,-10.014553,0.792840,3.941865,1.668822,0.473065,0.038000,0.074902,0.111747,0.149964,0.463359
0.366667,-1.123452,-0.154247,-1.105799,-2.944613,0.871152,3.412404,0.625901,0.715292,0.127685,0.312919,0.468579,0.764005,0.954175
0.333333,-0.633813,-0.757366,-0.523542,-4.421727,0.832920,3.257678,0.799454,0.653699,0.089692,0.131599,0.222766,0.382188,0.988939
0.433333,-0.943255,0.642673,-0.891517,-2.917728,0.864415,3.079606,0.526258,0.617805,0.301142,0.504440,0.699997,0.900488,0.969863
0.366667,-0.345834,-0.685091,-0.181091,-4.510778,0.839496,3.704540,1.401080,0.829348,0.082548,0.143626,0.201464,0.212932,0.486293
0.266667,-0.698144,-0.283863,-0.600041,-6.153717,0.835039,3.751196,1.148066,0.617254,0.098626,0.176974,0.340012,0.411026,0.947510
0.500000,-1.319495,-0.065757,-1.338923,-0.048313,0.884091,3.270327,0.945243,0.957193,0.198120,0.365452,0.630469,0.673617,0.915511
0.333333,-0.666926,0.217141,-0.562919,-3.934849,0.800563,3.627963,0.823520,0.710271,0.013937,0.148031,0.378166,0.477448,0.957174
0.333333,-1.090108,-0.449607,-1.066147,-3.597539,0.870445,3.315321,0.860099,0.700611,0.102488,0.258700,0.333546,0.554941,0.888484
0.166667,0.666727,-1.307754,1.022999,-10.133640,0.788310,3.624771,1.703741,0.379855,0.029060,0.075179,0.082648,0.168929,0.710279
0.266667,-0.899534,-0.633585,-0.839525,-5.440709,0.869387,3.314190,1.363544,0.551055,0.093404,0.198072,0.259911,0.453123,0.924591
0.333333,-0.869604,-0.418870,-0.803934,-4.799172,0.870161,3.814621,1.217281,0.513774,0.136405,0.191430,0.425084,0.522681,0.882096
0.166667,1.448053,-1.491299,1.952116,-11.084577,0.778152,3.847693,1.754677,0.389712,0.027230,0.052695,0.110745,0.136089,0.395121
0.333333,-0.829797,-0.718161,-0.756597,-4.372945,0.865923,3.298675,1.037643,0.539498,0.075390,0.183862,0.257773,0.544165,0.939819
0.433333,-0.948041,0.034110,-0.897207,-2.120450,0.829957,3.453922,0.665003,0.750334,0.088616,0.271940,0.336619,0.620461,0.961811
0.200000,1.364825,-1.475598,1.853145,-10.434699,0.774763,3.939662,1.304561,0.405318,0.018623,0.049115,0.084484,0.149911,0.397209
0.333333,-0.810442,-0.289433,-0.733581,-4.219072,0.832837,3.664586,1.131714,0.767884,0.110053,0.166774,0.215232,0.380861,0.884147
0.500000,-1.258175,0.250130,-1.266005,-0.167288,0.876323,3.056755,0.614043,0.909849,0.341617,0.421186,0.555723,0.935772,0.953275
0.333333,-0.435394,0.036035,-0.287591,-4.619621,0.785952,3.769079,1.623597,0.464473,0.061802,0.108353,0.157754,0.349759,0.695657
0.200000,0.818412,-1.341450,1.203376,-9.681246,0.786909,3.832951,1.223455,0.394176,0.028215,0.055597,0.129455,0.191326,0.557421
0.400000,-1.411742,0.227426,-1.448620,-1.468558,0.893867,2.803432,0.629708,1.055331,0.250393,0.484687,0.509798,0.961566,0.981256
0.366667,-0.896597,-0.020961,-0.836033,-3.171321,0.821620,3.576341,0.790916,0.734144,0.109673,0.264473,0.414794,0.614420,0.882389
0.333333,-0.828782,-0.304435,-0.755390,-4.589047,0.861231,3.908541,1.267935,0.604254,0.153995,0.219489,0.302744,0.625767,0.847718
0.333333,-0.555281,-0.554671,-0.430155,-4.925716,0.834025,3.754162,1.327186,0.801303,0.078306,0.158569,0.237862,0.280453,0.791279
0.266667,-0.880838,-0.641668,-0.817293,-5.709552,0.867354,3.327753,1.392554,0.541994,0.093240,0.194976,0.264930,0.451436,0.934662
0.300000,-0.498912,-0.738855,-0.363124,-5.481479,0.827449,3.574896,1.207689,0.587816,0.065157,0.114308,0.184739,0.349069,0.768995
0.433333,-1.204823,-0.299222,-1.202561,-1.386954,0.872130,3.101589,0.666578,0.893372,0.125816,0.230155,0.367042,0.544879,0.867306
0.266667,-0.486888,-0.788834,-0.348826,-6.820115,0.829179,3.677009,1.729338,0.491184,0.086398,0.109233,0.192332,0.352948,0.831917
0.500000,-1.034999,0.510916,-1.000614,-1.016361,0.866298,2.982789,0.647366,0.757011,0.287126,0.421843,0.835681,0.947712,0.971617
0.433333,-1.126959,-0.373923,-1.109969,-1.606215,0.868843,3.130914,0.590367,0.943811,0.111070,0.178840,0.331470,0.592792,0.818120
0.200000,0.637181,-1.311654,0.987865,-9.751606,0.796785,3.739859,1.505573,0.435042,0.016410,0.067816,0.162321,0.184147,0.897624
0.333333,-1.267604,0.127071,-1.277217,-2.865432,0.874523,3.111982,0.618890,0.841678,0.261400,0.408926,0.471730,0.586371,0.981770
0.400000,-1.238069,-0.075400,-1.242095,-1.539357,0.859287,3.161475,0.684306,0.900412,0.139551,0.301221,0.554133,0.738783,0.966387
0.366667,-0.744107,-0.613039,-0.654698,-4.266624,0.841221,3.407465,0.764268,0.657893,0.107720,0.150524,0.238018,0.402311,0.910572
0.333333,-1.253591,0.064174,-1.260554,-3.541589,0.865645,3.124162,0.767384,0.792035,0.269493,0.407006,0.438593,0.484321,0.989188
0.400000,-1.126219,-0.194419,-1.109089,-2.682043,0.867681,3.395939,0.629232,0.903728,0.165150,0.228532,0.323454,0.496299,0.872170
0.266667,-0.487101,-0.791361,-0.349079,-6.823684,0.829316,3.671743,1.728740,0.490616,0.086396,0.109563,0.193010,0.355180,0.845633
0.433333,-1.124214,0.357920,-1.106704,-1.697437,0.879682,3.434742,0.707484,0.852360,0.301352,0.434521,0.502512,0.776778,0.934726
0.333333,-1.002304,-0.574422,-0.961735,-3.871050,0.881136,3.346420,1.091492,0.622790,0.101188,0.250439,0.328107,0.555783,0.978559
0.466667,-1.430486,-0.012638,-1.470909,0.258201,0.893456,3.048662,0.525312,0.985369,0.282384,0.548871,0.786675,0.890868,0.972817
0.233333,0.117024,-1.140304,0.369318,-7.954146,0.802694,3.557723,1.311761,0.376525,0.031538,0.063793,0.092418,0.239920,0.635993
0.400000,-1.274892,-0.103647,-1.285884,-1.970429,0.869610,2.975488,0.820803,0.835997,0.155327,0.384100,0.406663,0.495122,0.989029
0.233333,0.869072,-1.127698,1.263618,-8.115616,0.703845,4.153746,1.333873,0.350013,0.021879,0.039830,0.059386,0.185064,0.804638
0.533333,-1.567314,-0.100068,-1.633618,1.623691,0.908540,2.706311,0.340769,1.052463,0.286999,0.432532,0.624417,0.765926,0.935463
0.200000,1.300704,-1.455319,1.776895,-10.329351,0.783716,4.095970,1.611482,0.251350,0.034024,0.069325,0.133026,0.197946,0.597009
0.200000,0.899333,-1.331196,1.299603,-9.779871,0.784496,3.971269,1.276063,0.365070,0.043740,0.098693,0.117654,0.180140,0.571182
0.400000,-0.766801,-0.172340,-0.681685,-3.280930,0.812122,3.554497,1.163879,0.414478,0.134441,0.142173,0.388872,0.865648,0.935973
0.233333,0.519151,-1.261452,0.847509,-8.950333,0.785982,3.589489,1.250802,0.431885,0.035963,0.067175,0.080042,0.236354,0.652737
0.333333,-1.240665,0.019837,-1.245182,-3.674967,0.857242,3.120349,0.866445,0.791507,0.267558,0.404351,0.417731,0.423976,0.993712
0.400000,-0.921640,-0.187986,-0.865813,-3.584249,0.856078,3.550443,1.217280,0.741329,0.143148,0.236828,0.384611,0.446935,0.951983
0.200000,1.467786,-1.441445,1.975582,-10.453126,0.788437,4.048619,1.881890,0.449765,0.030996,0.076092,0.115313,0.147624,0.382219
0.333333,-0.307771,-0.505720,-0.135828,-5.497674,0.777512,3.832960,0.991699,0.550941,0.048410,0.097879,0.187641,0.248277,0.795943
0.400000,-1.028058,0.405575,-0.992360,-2.651689,0.871900,3.306396,0.501595,0.859431,0.382471,0.461193,0.526700,0.926247,0.967636
0.466667,-1.367598,-0.073819,-1.396125,-0.616119,0.882706,3.163785,0.834990,0.923642,0.229749,0.344124,0.599688,0.834831,0.980294
0.366667,-0.962858,-0.504239,-0.914827,-3.704167,0.866590,3.458628,0.870152,0.585545,0.081163,0.197561,0.300117,0.494989,0.864710
0.200000,1.408334,-1.477924,1.904884,-10.549665,0.779147,3.975596,1.397296,0.435856,0.019088,0.054674,0.093320,0.149063,0.356804
0.233333,0.909919,-1.315314,1.312192,-9.472172,0.772892,3.864405,1.410163,0.547230,0.031680,0.081822,0.088064,0.144316,0.557760
0.433333,-1.248495,-0.308739,-1.254493,-1.135651,0.874414,3.029556,0.487421,0.821885,0.168841,0.254515,0.335341,0.596836,0.806077
0.333333,-0.660329,-0.713795,-0.555073,-4.584138,0.829951,3.285680,0.889219,0.682611,0.083625,0.136233,0.204655,0.336727,0.850827
0.433333,-1.363369,-0.078416,-1.391096,-0.674054,0.882162,3.173020,0.826726,0.913900,0.229426,0.343158,0.596781,0.839696,0.982265
0.400000,-0.772435,-0.508124,-0.688385,-3.096295,0.821237,3.371692,0.664512,0.770705,0.048835,0.152140,0.238833,0.422774,0.782851
0.466667,-1.379639,-0.117204,-1.410444,-0.278223,0.878617,3.090576,0.607992,0.916246,0.156633,0.358057,0.616866,0.822823,0.952024
0.500000,-1.305138,-0.144662,-1.321850,-0.133313,0.882977,3.286313,0.920991,0.918269,0.183810,0.337292,0.560366,0.650696,0.846857
0.233333,1.235244,-1.454244,1.699053,-9.954187,0.773531,3.885801,1.497619,0.344281,0.017330,0.044925,0.086994,0.152881,0.478939
0.333333,-0.301814,-0.244011,-0.128745,-5.715124,0.803797,4.192221,1.095230,0.628650,0.079184,0.121684,0.215326,0.317619,0.742602
0.333333,-0.334522,-0.539761,-0.167640,-5.345237,0.789911,3.836133,0.918297,0.533521,0.061225,0.119441,0.176072,0.295115,0.879848
0.366667,-0.642966,-0.749537,-0.534427,-4.320410,0.832873,3.249337,0.796160,0.658504,0.090409,0.133211,0.223211,0.382237,0.991284
0.466667,-1.406994,0.189191,-1.442973,0.059245,0.881557,2.899896,0.487367,0.879969,0.296740,0.477840,0.600583,0.864123,0.989156
0.366667,-0.784503,-0.009262,-0.702735,-3.574148,0.808621,3.657021,0.795118,0.694676,0.094701,0.249521,0.389600,0.584180,0.949501
0.166667,1.254838,-1.503290,1.722353,-11.354674,0.765376,3.699680,1.324195,0.349180,0.038428,0.056917,0.091222,0.173670,0.772654
0.266667,-0.645762,-0.700749,-0.537752,-6.201742,0.844251,3.500772,1.443964,0.587993,0.079955,0.155142,0.236891,0.352199,0.936413
0.166667,0.650381,-1.301754,1.003561,-10.279045,0.788459,3.620824,1.693078,0.388256,0.030946,0.080242,0.087749,0.172999,0.755237
0.200000,1.402489,-1.483051,1.897934,-10.445093,0.781800,4.119568,1.733355,0.243086,0.031863,0.063941,0.138002,0.202866,0.605436
0.200000,0.510150,-1.263866,0.836806,-9.033996,0.783707,3.595779,1.276652,0.406764,0.039381,0.065577,0.077987,0.235163,0.682530
0.366667,-0.330572,-0.589221,-0.162943,-4.770286,0.792245,3.718599,1.346786,0.636896,0.043706,0.141489,0.200484,0.331952,0.979781
0.200000,0.866239,-1.375880,1.260250,-10.017799,0.790576,3.812515,1.510603,0.392978,0.012539,0.054331,0.124297,0.169508,0.697429
0.333333,-0.933174,0.680404,-0.879528,-3.627875,0.866596,3.163353,0.444744,0.573705,0.239503,0.517729,0.651437,0.876088,0.971407
0.333333,-1.264198,0.108862,-1.273166,-3.191169,0.872451,3.117775,0.663322,0.822738,0.263757,0.407830,0.461676,0.554536,0.984093
0.266667,-0.902562,-0.632241,-0.843126,-5.310126,0.869720,3.311825,1.358577,0.552590,0.093432,0.198602,0.259471,0.453415,0.922885
0.266667,-0.467079,-0.833871,-0.325270,-6.887395,0.830459,3.583901,1.717155,0.479659,0.080807,0.105297,0.186969,0.352740,0.883574
0.433333,-1.370802,0.196959,-1.399935,-0.902049,0.885329,2.934870,0.588176,0.929184,0.318404,0.426199,0.626597,0.904128,0.977256
0.366667,-0.962567,-0.505797,-0.914481,-3.724080,0.866831,3.475442,0.888724,0.560333,0.075150,0.225459,0.287810,0.538006,0.868122
0.300000,-0.835555,0.519387,-0.763444,-4.618083,0.881648,3.583351,0.867834,0.702407,0.203705,0.415279,0.459792,0.515885,0.866712
0.233333,0.694020,-1.251922,1.055455,-8.814322,0.780231,3.848021,1.529483,0.495068,0.036457,0.102304,0.119675,0.159341,0.692592
0.300000,-0.499208,-0.782080,-0.363476,-5.903306,0.828888,3.620986,1.096476,0.534676,0.077398,0.127620,0.174537,0.444995,0.964792
0.300000,-0.455736,-0.703250,-0.311781,-5.813386,0.824520,3.624646,1.279480,0.630311,0.063456,0.143450,0.199268,0.322312,0.899760
0.233333,0.083870,-1.017730,0.329893,-8.346763,0.818159,3.883147,0.978290,0.456382,0.023359,0.109557,0.115533,0.206462,0.657375
0.466667,-1.359776,0.104230,-1.386823,-0.495669,0.892365,3.197579,1.054733,0.979451,0.245714,0.378681,0.696719,0.720578,0.972984
0.200000,1.104679,-1.357939,1.543792,-9.930262,0.792941,3.925339,1.635674,0.474485,0.038714,0.074598,0.112063,0.150646,0.475219
0.333333,-0.683395,-0.833522,-0.582503,-4.865418,0.852827,3.281722,0.985104,0.477501,0.061095,0.126747,0.231754,0.504648,0.909494
0.266667,-0.706598,-0.697054,-0.610095,-6.324514,0.850288,3.441336,1.506559,0.538671,0.080117,0.158712,0.246754,0.370498,0.884406
0.500000,-1.499581,-0.091447,-1.553073,0.776157,0.897940,2.841370,0.520138,0.932764,0.231318,0.465558,0.737787,0.809101,0.941743
0.466667,-1.152964,0.422556,-1.140893,-1.031291,0.873316,2.932329,0.685654,0.892995,0.265225,0.419880,0.796688,0.946455,0.979407
